epoch,train_loss,train_acc,val_loss,val_acc,secs
1,4.607686624526978,0.033125,4.511277392786792,0.040170940170940174,9.043910026550293
2,4.2819430541992185,0.05625,4.022953899090107,0.07863247863884665,9.035933494567871
3,3.9202786827087404,0.08875,3.476156901498126,0.15213675221316836,9.413862228393555
4,3.2820684814453127,0.191875,2.8125416812733706,0.2564102564612005,8.931856632232666
5,2.322044401168823,0.385625,1.38677731314276,0.6136752139808785,9.042241096496582
6,1.4011517333984376,0.616875,0.6175684673154456,0.8512820509763864,9.232780933380127
7,0.7171516060829163,0.80625,0.31195227957179406,0.9273504274523157,8.838658332824707
8,0.44877501904964445,0.8846875,0.15389116910787728,0.9589743590762473,9.31528377532959
9,0.30820732533931733,0.9215625,0.11061218701876127,0.9700854705949115,9.361328363418579
10,0.21790745049715043,0.9403125,0.07286324741748663,0.9863247863247864,8.875282287597656
11,0.17559372425079345,0.95,0.04403035652178985,0.9923076923076923,8.848988771438599
12,0.14366966232657433,0.95875,0.044554021648871595,0.9914529914529915,9.326346397399902
13,0.11434289060533047,0.9684375,0.0238725415789164,0.9957264957264957,9.10878300666809
14,0.10949682407081127,0.9703125,0.024494181332998296,0.9948717948717949,9.337953329086304
15,0.10753330748528242,0.9684375,0.027053199673437663,0.9931623931623932,8.691308498382568
16,0.08962965819984675,0.973125,0.025337986266001675,0.994017094017094,9.092357158660889
17,0.06097517814487219,0.9834375,0.017783754808891914,0.9965811965811966,8.723173141479492
18,0.06522080264985561,0.98125,0.012457834857985631,0.9974358974358974,8.769218921661377
19,0.06036455195397138,0.981875,0.014635022678691097,0.9974358974358974,9.050371646881104
20,0.0547557508572936,0.9878125,0.012125481602250255,0.9965811965811966,8.934276819229126
